person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,female,high school,102905.0,7,mortgage,9073.0,personal,7.59,0.09,10.0,641,yes,0
32.0,male,associate,40016.0,7,rent,8475.0,homeimprovement,11.01,0.21,6.0,656,no,1
23.0,male,master,60926.0,2,mortgage,6000.0,personal,6.92,0.1,2.0,612,yes,0
27.0,male,high school,75573.0,5,mortgage,12000.0,medical,5.42,0.16,6.0,661,no,0
25.0,male,bachelor,44029.0,0,rent,12000.0,medical,5.88,0.27,3.0,674,no,1
25.0,female,associate,30800.0,4,rent,4200.0,personal,14.26,0.14,2.0,592,no,0
51.0,female,associate,73207.0,29,mortgage,7500.0,personal,11.01,0.1,23.0,720,yes,0
23.0,male,associate,60964.0,0,own,3600.0,education,6.46,0.06,3.0,564,no,0
29.0,female,associate,241296.0,4,mortgage,10000.0,education,7.97,0.04,10.0,635,yes,0
26.0,female,doctorate,39293.0,0,rent,7500.0,venture,13.79,0.19,3.0,625,yes,0
33.0,male,associate,110709.0,14,mortgage,1600.0,education,10.25,0.01,5.0,695,yes,0
22.0,male,high school,61081.0,0,rent,7000.0,venture,7.66,0.11,3.0,598,yes,0
27.0,male,bachelor,115135.0,4,mortgage,12000.0,personal,11.0,0.1,6.0,621,yes,0
32.0,male,associate,31810.0,9,rent,3000.0,medical,9.7,0.09,9.0,599,yes,0
29.0,male,associate,217315.0,6,mortgage,20000.0,medical,11.01,0.09,10.0,703,yes,0
23.0,female,high school,50654.0,0,mortgage,7000.0,education,13.43,0.14,3.0,512,yes,0
35.0,female,high school,120774.0,13,mortgage,6000.0,education,9.99,0.05,7.0,607,yes,0
29.0,male,doctorate,90941.0,4,rent,6400.0,venture,7.49,0.07,8.0,651,yes,0
24.0,female,high school,145056.0,3,mortgage,14000.0,medical,10.0,0.1,4.0,590,yes,0
31.0,male,high school,31163.0,8,rent,2500.0,personal,7.4,0.08,6.0,668,yes,0
30.0,female,high school,49137.0,4,rent,7000.0,medical,12.8,0.14,5.0,535,yes,0
21.0,female,high school,36946.0,0,rent,6000.0,venture,13.16,0.16,4.0,584,no,1
27.0,male,associate,126657.0,6,mortgage,20000.0,education,11.48,0.16,6.0,659,yes,0
31.0,female,high school,47671.0,7,rent,2500.0,venture,14.09,0.05,5.0,604,no,1
26.0,female,master,65586.0,1,rent,4000.0,medical,13.47,0.06,2.0,671,no,1
21.0,female,bachelor,120998.0,0,rent,7800.0,debtconsolidation,7.88,0.06,2.0,642,yes,0
24.0,male,associate,63225.0,3,rent,3000.0,homeimprovement,10.65,0.05,3.0,616,yes,0
26.0,female,bachelor,205432.0,2,mortgage,20000.0,education,11.41,0.1,4.0,630,yes,0
23.0,female,bachelor,85359.0,0,rent,6725.0,debtconsolidation,6.62,0.08,2.0,625,no,0
123.0,male,bachelor,94723.0,100,rent,20000.0,venture,11.01,0.21,4.0,714,yes,0
26.0,male,high school,61280.0,4,own,12000.0,medical,8.49,0.2,4.0,654,yes,0
25.0,female,high school,78616.0,0,rent,6000.0,education,13.87,0.08,3.0,632,yes,0
25.0,female,associate,64605.0,3,mortgage,10800.0,venture,7.51,0.17,2.0,627,yes,0
22.0,female,high school,58705.0,1,rent,15000.0,education,15.96,0.26,3.0,642,no,1
27.0,female,bachelor,24043.0,6,rent,5000.0,personal,12.53,0.21,7.0,624,no,1
39.0,female,associate,87371.0,17,rent,20000.0,medical,12.69,0.23,14.0,553,yes,0
29.0,female,associate,30915.0,8,mortgage,8500.0,education,7.9,0.27,5.0,620,yes,0
37.0,female,high school,59009.0,16,mortgage,7000.0,medical,15.21,0.12,17.0,622,no,1
30.0,female,associate,82643.0,9,mortgage,6000.0,education,10.59,0.07,7.0,605,no,0
30.0,male,doctorate,40657.0,9,rent,2000.0,venture,11.01,0.05,8.0,691,yes,0
27.0,male,high school,65986.0,4,rent,20000.0,personal,16.0,0.3,6.0,585,no,1
28.0,male,bachelor,163807.0,9,mortgage,12500.0,homeimprovement,8.59,0.08,6.0,693,no,0
28.0,female,master,147230.0,7,rent,15000.0,homeimprovement,15.84,0.1,5.0,663,yes,0
23.0,male,associate,65927.0,3,mortgage,2789.0,education,14.45,0.04,4.0,650,yes,0
26.0,male,high school,87422.0,2,mortgage,16000.0,medical,10.59,0.18,4.0,611,no,0
27.0,male,associate,100003.0,7,rent,10800.0,medical,9.76,0.11,8.0,688,yes,0
46.0,female,associate,58915.0,24,mortgage,9600.0,personal,11.01,0.16,17.0,647,yes,0
29.0,female,high school,55206.0,10,own,20000.0,venture,10.62,0.36,6.0,660,yes,0
28.0,female,bachelor,46361.0,6,rent,10000.0,debtconsolidation,8.49,0.22,7.0,612,no,0
25.0,male,bachelor,46070.0,5,mortgage,12000.0,personal,11.99,0.26,4.0,664,no,0
21.0,female,associate,39536.0,0,rent,2500.0,venture,7.4,0.06,3.0,637,yes,0
25.0,male,bachelor,94544.0,4,rent,9600.0,debtconsolidation,14.11,0.1,4.0,638,no,1
27.0,male,associate,171508.0,7,rent,5000.0,medical,13.16,0.03,9.0,540,no,0
23.0,female,master,36851.0,0,rent,1500.0,debtconsolidation,7.51,0.04,3.0,640,yes,0
40.0,male,associate,19732.0,17,own,4000.0,education,15.7,0.2,13.0,671,no,1
25.0,female,master,60522.0,7,rent,7200.0,personal,10.38,0.12,2.0,664,no,1
31.0,female,high school,72977.0,13,rent,25000.0,education,8.9,0.34,7.0,685,no,1
23.0,male,bachelor,55340.0,0,rent,15000.0,personal,7.49,0.27,4.0,649,no,1
26.0,male,associate,68881.0,3,rent,20000.0,medical,17.24,0.29,4.0,672,no,1
49.0,male,high school,860787.0,25,mortgage,12635.0,personal,9.83,0.01,26.0,620,no,0
31.0,male,bachelor,44234.0,10,rent,8000.0,medical,10.65,0.18,6.0,640,yes,0
28.0,male,master,24905.0,7,rent,4000.0,education,10.99,0.16,10.0,587,no,0
27.0,male,bachelor,94584.0,2,rent,17200.0,debtconsolidation,17.49,0.18,7.0,686,no,1
25.0,female,high school,150087.0,0,mortgage,1850.0,medical,11.01,0.01,4.0,680,no,0
66.0,female,associate,65768.0,44,rent,8000.0,medical,16.02,0.12,26.0,741,no,0
26.0,female,master,190662.0,4,rent,4000.0,homeimprovement,14.84,0.02,3.0,670,no,1
35.0,female,high school,55986.0,15,mortgage,15000.0,venture,14.42,0.27,7.0,691,yes,0
25.0,male,bachelor,44080.0,7,rent,12000.0,medical,9.91,0.27,3.0,694,no,1
32.0,female,high school,94382.0,11,rent,4000.0,medical,9.88,0.04,6.0,569,no,0
23.0,male,associate,37009.0,5,rent,8000.0,medical,12.18,0.22,2.0,605,yes,0
29.0,male,high school,173673.0,6,mortgage,5000.0,debtconsolidation,13.06,0.03,7.0,636,yes,0
22.0,female,bachelor,52313.0,0,mortgage,2000.0,education,11.01,0.04,3.0,660,no,0
26.0,female,master,82507.0,4,own,24250.0,personal,12.18,0.29,4.0,702,yes,0
42.0,male,associate,56041.0,20,mortgage,9600.0,debtconsolidation,7.51,0.17,17.0,626,yes,0
22.0,male,associate,57595.0,0,own,11000.0,personal,14.26,0.19,2.0,606,yes,0
31.0,female,master,39066.0,7,rent,4200.0,medical,9.99,0.11,7.0,653,yes,0
24.0,female,associate,91237.0,0,rent,25000.0,venture,11.11,0.27,4.0,567,no,1
32.0,male,associate,273933.0,6,rent,25000.0,homeimprovement,12.53,0.09,10.0,697,no,0
26.0,male,high school,259081.0,2,mortgage,12000.0,education,7.88,0.05,2.0,626,yes,0
28.0,female,master,102880.0,4,rent,14400.0,education,9.07,0.14,8.0,699,yes,0
29.0,male,associate,72643.0,3,rent,18565.0,debtconsolidation,10.77,0.26,6.0,701,no,1
26.0,male,bachelor,91045.0,0,own,7200.0,education,11.01,0.08,3.0,647,no,0
23.0,male,bachelor,57354.0,1,rent,8800.0,education,14.96,0.15,3.0,514,yes,0
26.0,female,bachelor,99475.0,1,mortgage,1000.0,education,14.27,0.01,2.0,648,no,0
26.0,male,high school,51254.0,1,rent,4500.0,debtconsolidation,7.66,0.09,2.0,644,no,0
21.0,female,high school,133300.0,0,rent,3500.0,education,13.99,0.03,3.0,629,yes,0
38.0,female,associate,89678.0,13,rent,9000.0,medical,12.84,0.1,15.0,647,no,0
41.0,female,bachelor,29903.0,20,rent,4000.0,medical,16.07,0.13,16.0,653,no,1
23.0,male,bachelor,19468.0,0,rent,4500.0,venture,5.99,0.23,3.0,632,no,1
23.0,male,bachelor,32215.0,3,rent,4000.0,education,11.01,0.12,4.0,548,yes,0
28.0,male,bachelor,135373.0,6,mortgage,15000.0,education,12.54,0.11,8.0,664,no,0
29.0,female,doctorate,37167.0,5,rent,7200.0,venture,15.27,0.19,8.0,672,no,0
21.0,female,high school,33292.0,0,rent,8500.0,education,8.9,0.26,2.0,656,no,1
27.0,female,associate,58782.0,6,rent,6000.0,personal,13.29,0.1,7.0,626,yes,0
22.0,female,high school,83980.0,0,rent,6000.0,venture,12.99,0.07,3.0,643,no,0
28.0,male,master,100550.0,6,mortgage,8000.0,education,13.99,0.08,10.0,671,yes,0
28.0,male,bachelor,145214.0,10,mortgage,6000.0,homeimprovement,7.74,0.04,5.0,676,yes,0
24.0,female,high school,103919.0,1,mortgage,4078.0,debtconsolidation,13.05,0.04,3.0,614,no,1
31.0,female,associate,75199.0,9,rent,7000.0,medical,13.8,0.09,6.0,658,no,0
23.0,female,associate,18823.0,0,rent,6250.0,education,15.06,0.33,2.0,619,no,1
27.0,male,associate,34273.0,2,rent,2411.0,medical,5.48,0.07,7.0,684,no,0
21.0,male,associate,42678.0,0,own,6500.0,venture,13.43,0.15,4.0,595,no,0
31.0,male,master,353463.0,6,mortgage,11539.0,venture,9.06,0.03,6.0,576,no,0
26.0,female,bachelor,119511.0,2,mortgage,20000.0,medical,14.22,0.17,4.0,670,yes,0
26.0,female,associate,140421.0,7,mortgage,20000.0,venture,12.21,0.14,2.0,705,no,0
37.0,male,associate,63378.0,17,mortgage,6470.0,personal,10.05,0.1,12.0,712,no,0
24.0,female,associate,49171.0,0,mortgage,3200.0,venture,10.99,0.07,2.0,554,yes,0
23.0,male,bachelor,58600.0,0,rent,5000.0,debtconsolidation,6.17,0.09,4.0,665,yes,0
35.0,male,associate,47925.0,10,rent,4500.0,debtconsolidation,6.62,0.09,6.0,668,no,0
22.0,male,high school,147405.0,2,mortgage,6000.0,medical,6.92,0.04,2.0,656,yes,0
25.0,female,master,95513.0,6,mortgage,7500.0,personal,10.01,0.08,3.0,606,yes,0
25.0,male,high school,77670.0,3,mortgage,6000.0,education,10.6,0.08,5.0,599,yes,0
26.0,male,bachelor,83903.0,3,rent,11000.0,education,12.16,0.13,4.0,591,no,0
26.0,male,bachelor,60933.0,3,rent,13000.0,homeimprovement,11.01,0.21,4.0,585,yes,0
22.0,male,bachelor,32109.0,0,own,7100.0,education,7.49,0.22,2.0,669,no,0
34.0,male,associate,90120.0,10,rent,11200.0,education,11.66,0.12,10.0,702,no,1
30.0,male,associate,97314.0,7,rent,14000.0,education,11.96,0.14,7.0,695,no,0
36.0,female,bachelor,58588.0,15,rent,12150.0,personal,5.79,0.21,14.0,551,yes,0
24.0,female,high school,43737.0,2,rent,6000.0,medical,8.52,0.14,4.0,665,yes,0
29.0,female,doctorate,46509.0,3,rent,1500.0,medical,12.26,0.03,8.0,611,yes,0
29.0,male,high school,71269.0,7,mortgage,11400.0,venture,10.99,0.16,9.0,671,no,0
29.0,female,associate,82856.0,8,mortgage,2000.0,venture,7.43,0.02,7.0,627,yes,0
23.0,male,high school,82805.0,2,mortgage,11500.0,medical,9.99,0.14,2.0,569,no,0
33.0,female,bachelor,22852.0,11,rent,500.0,debtconsolidation,11.01,0.02,6.0,716,no,0
28.0,male,associate,36889.0,7,rent,5600.0,debtconsolidation,14.84,0.15,10.0,505,no,1
23.0,female,associate,57434.0,0,mortgage,5000.0,personal,6.99,0.09,2.0,622,yes,0
30.0,female,high school,59809.0,8,rent,5000.0,medical,15.05,0.08,6.0,620,yes,0
24.0,male,associate,77671.0,1,mortgage,4800.0,venture,12.21,0.06,4.0,600,no,0
22.0,male,high school,46771.0,0,rent,4100.0,medical,11.49,0.09,4.0,583,yes,0
23.0,male,bachelor,118603.0,1,mortgage,9400.0,education,6.62,0.08,3.0,647,yes,0
36.0,male,high school,36178.0,16,own,1250.0,homeimprovement,11.83,0.03,11.0,643,yes,0
27.0,female,high school,63154.0,5,mortgage,3500.0,venture,8.14,0.06,4.0,641,yes,0
31.0,male,high school,18011.0,10,rent,1250.0,education,11.01,0.07,8.0,670,no,1
43.0,female,associate,55872.0,21,rent,5000.0,education,10.38,0.09,15.0,581,no,1
25.0,male,bachelor,51133.0,5,rent,6000.0,medical,12.42,0.12,2.0,650,no,0
23.0,male,bachelor,49255.0,2,mortgage,5000.0,medical,5.44,0.1,3.0,680,yes,0
25.0,female,bachelor,87596.0,5,mortgage,4208.0,venture,11.34,0.05,4.0,653,yes,0
24.0,male,high school,51712.0,1,mortgage,14865.0,venture,12.97,0.29,3.0,662,no,0
29.0,male,associate,60892.0,4,rent,5050.0,venture,12.73,0.08,7.0,617,yes,0
28.0,male,high school,59583.0,5,rent,4170.0,medical,8.91,0.07,7.0,622,no,0
27.0,male,bachelor,118442.0,5,mortgage,10000.0,personal,12.69,0.08,7.0,670,no,0
34.0,female,bachelor,216983.0,14,mortgage,12900.0,personal,12.99,0.06,8.0,690,yes,0
21.0,female,master,141275.0,0,mortgage,4800.0,personal,14.54,0.03,4.0,577,yes,0
24.0,male,bachelor,102857.0,4,own,8000.0,debtconsolidation,15.57,0.08,4.0,632,no,0
30.0,female,high school,85222.0,8,mortgage,10000.0,debtconsolidation,11.01,0.12,7.0,549,yes,0
26.0,female,associate,141210.0,3,mortgage,6000.0,education,7.51,0.04,3.0,687,no,0
22.0,male,bachelor,65434.0,0,mortgage,6000.0,venture,8.62,0.09,3.0,580,yes,0
22.0,female,bachelor,85497.0,0,mortgage,14075.0,education,14.74,0.16,4.0,623,no,0
26.0,female,bachelor,70538.0,1,mortgage,12000.0,medical,13.16,0.17,4.0,676,yes,0
32.0,male,master,226517.0,12,rent,25000.0,debtconsolidation,10.62,0.11,5.0,664,no,1
23.0,female,associate,61008.0,0,rent,2800.0,medical,11.86,0.05,2.0,669,no,0
25.0,female,associate,151045.0,4,mortgage,20000.0,education,11.71,0.13,4.0,655,yes,0
27.0,male,associate,75325.0,4,rent,10400.0,education,13.49,0.14,10.0,684,yes,0
22.0,male,high school,63102.0,2,mortgage,3000.0,venture,14.35,0.05,2.0,616,yes,0
24.0,male,high school,32694.0,2,rent,4000.0,debtconsolidation,11.01,0.12,3.0,595,no,1
46.0,female,master,96735.0,27,mortgage,10000.0,homeimprovement,6.17,0.1,13.0,661,yes,0
33.0,female,high school,30780.0,9,rent,10000.0,medical,8.44,0.32,10.0,605,no,1
28.0,male,high school,97998.0,6,mortgage,5000.0,venture,12.53,0.05,9.0,705,yes,0
29.0,male,high school,86092.0,6,mortgage,11000.0,homeimprovement,13.43,0.13,6.0,670,yes,0
25.0,female,associate,235247.0,3,mortgage,10000.0,homeimprovement,10.59,0.04,2.0,672,no,0
23.0,male,high school,90806.0,1,mortgage,3200.0,education,8.0,0.04,3.0,610,no,0
31.0,male,bachelor,103267.0,11,mortgage,16000.0,venture,11.01,0.15,10.0,710,no,0
23.0,male,associate,72897.0,0,rent,2099.0,personal,14.69,0.03,3.0,659,yes,0
25.0,male,high school,59739.0,5,rent,18204.0,medical,12.01,0.3,4.0,671,no,1
22.0,male,master,30887.0,0,rent,7000.0,debtconsolidation,12.26,0.23,3.0,693,yes,0
28.0,male,bachelor,110246.0,7,mortgage,21000.0,medical,13.35,0.19,6.0,663,no,0
22.0,male,associate,66943.0,0,rent,10000.0,venture,15.27,0.15,3.0,651,yes,0
27.0,female,bachelor,32158.0,4,mortgage,5000.0,medical,8.94,0.16,9.0,692,yes,0
23.0,female,associate,68831.0,0,mortgage,12000.0,venture,11.16,0.17,3.0,660,yes,0
29.0,female,associate,113729.0,8,mortgage,10000.0,personal,7.51,0.09,7.0,564,yes,0
24.0,male,master,168956.0,1,mortgage,25000.0,homeimprovement,10.36,0.15,2.0,695,no,0
24.0,male,bachelor,37026.0,4,rent,3000.0,venture,7.49,0.08,3.0,711,yes,0
27.0,female,associate,151231.0,5,mortgage,24000.0,homeimprovement,6.91,0.16,8.0,660,no,0
43.0,female,high school,28562.0,24,rent,5075.0,medical,10.59,0.18,12.0,711,yes,0
27.0,female,master,78896.0,1,rent,7000.0,venture,15.85,0.09,7.0,623,no,0
23.0,female,associate,72960.0,0,rent,11500.0,personal,11.14,0.16,4.0,639,yes,0
25.0,male,master,94448.0,0,mortgage,9000.0,debtconsolidation,11.78,0.1,3.0,644,no,1
23.0,male,high school,74201.0,0,rent,2500.0,debtconsolidation,7.49,0.03,3.0,643,yes,0
23.0,female,bachelor,106415.0,1,mortgage,1600.0,personal,9.88,0.02,2.0,702,no,0
25.0,male,high school,90974.0,3,mortgage,24000.0,venture,9.91,0.26,2.0,640,yes,0
26.0,male,high school,91096.0,5,rent,18976.0,venture,9.46,0.21,4.0,664,yes,0
30.0,female,high school,34661.0,8,rent,8000.0,personal,10.99,0.23,8.0,649,no,0
23.0,female,high school,28561.0,2,rent,8284.0,homeimprovement,12.71,0.29,2.0,677,no,1
30.0,female,master,122762.0,5,mortgage,15552.0,debtconsolidation,15.51,0.13,7.0,690,no,1
31.0,female,bachelor,74516.0,11,mortgage,2013.0,personal,7.74,0.03,8.0,735,yes,0
22.0,male,high school,45411.0,0,rent,10000.0,debtconsolidation,11.01,0.22,2.0,607,yes,0
27.0,male,high school,80173.0,6,mortgage,8400.0,education,16.49,0.1,7.0,627,no,0
22.0,female,high school,91059.0,1,rent,12000.0,personal,11.49,0.13,3.0,607,yes,0
25.0,male,bachelor,60954.0,3,mortgage,2100.0,medical,11.49,0.03,3.0,579,no,1
26.0,female,associate,52043.0,5,rent,6000.0,venture,11.12,0.12,4.0,691,yes,0
29.0,female,associate,96789.0,8,rent,12390.0,education,10.37,0.13,6.0,645,yes,0
27.0,male,bachelor,101442.0,4,mortgage,20000.0,debtconsolidation,13.76,0.2,7.0,560,no,1
22.0,male,high school,64093.0,0,rent,15000.0,education,10.37,0.23,3.0,670,no,0
25.0,female,high school,30705.0,4,rent,2000.0,venture,10.33,0.07,4.0,589,yes,0
22.0,female,bachelor,67324.0,0,mortgage,10000.0,venture,5.79,0.15,2.0,698,no,0
25.0,female,high school,47809.0,4,mortgage,4500.0,medical,6.54,0.09,4.0,620,no,0
29.0,female,high school,76925.0,4,rent,10000.0,medical,14.71,0.13,7.0,524,yes,0
29.0,female,associate,63715.0,4,own,1000.0,venture,13.23,0.02,8.0,590,no,0
30.0,male,master,151000.0,10,mortgage,8000.0,medical,7.74,0.05,10.0,667,no,0
23.0,male,master,67132.0,3,mortgage,2100.0,education,11.49,0.03,3.0,691,no,0
34.0,female,associate,51254.0,10,rent,5500.0,debtconsolidation,7.66,0.11,7.0,692,yes,0
39.0,female,associate,46495.0,21,rent,7000.0,debtconsolidation,11.49,0.15,11.0,631,no,0
30.0,male,master,88822.0,5,mortgage,10807.0,personal,9.01,0.12,6.0,559,yes,0
23.0,female,high school,42849.0,0,rent,8000.0,venture,11.01,0.19,3.0,521,yes,0
35.0,male,high school,65511.0,10,rent,10000.0,personal,5.42,0.15,10.0,595,yes,0
23.0,female,bachelor,65724.0,3,mortgage,8500.0,venture,12.42,0.13,2.0,592,no,0
22.0,male,associate,51506.0,0,own,12000.0,education,11.01,0.23,3.0,546,yes,0
29.0,male,bachelor,66878.0,7,own,10000.0,venture,11.36,0.15,8.0,654,yes,0
25.0,female,master,87411.0,4,mortgage,16000.0,education,9.21,0.18,4.0,634,yes,0
25.0,male,high school,41812.0,3,mortgage,12147.0,personal,9.37,0.29,4.0,676,no,1
45.0,male,master,73300.0,27,rent,25000.0,education,9.99,0.34,14.0,711,no,1
31.0,male,associate,181196.0,11,rent,12000.0,homeimprovement,10.74,0.07,9.0,635,yes,0
23.0,male,associate,71477.0,0,mortgage,13000.0,education,5.42,0.18,4.0,561,no,0
35.0,female,master,13767.0,16,rent,2500.0,education,14.84,0.18,5.0,669,no,1
24.0,male,high school,43155.0,2,rent,13400.0,medical,11.01,0.31,3.0,622,no,1
34.0,female,master,264551.0,11,mortgage,7350.0,debtconsolidation,11.99,0.03,6.0,641,yes,0
49.0,female,associate,72865.0,26,own,7000.0,personal,11.01,0.1,13.0,647,yes,0
42.0,male,high school,119523.0,20,mortgage,5043.0,venture,14.26,0.04,14.0,665,yes,0
26.0,male,bachelor,69516.0,1,mortgage,11475.0,education,8.1,0.17,4.0,676,yes,0
27.0,male,bachelor,54129.0,5,mortgage,4000.0,venture,13.99,0.07,7.0,664,no,1
22.0,female,associate,42303.0,1,rent,1200.0,homeimprovement,19.29,0.03,2.0,661,no,1
27.0,female,bachelor,56516.0,5,mortgage,18000.0,medical,8.17,0.32,9.0,622,yes,0
27.0,male,associate,121034.0,4,rent,15600.0,personal,17.88,0.13,6.0,672,no,0
34.0,female,bachelor,54125.0,10,rent,12297.0,venture,12.18,0.23,12.0,675,no,0
27.0,male,associate,27367.0,5,mortgage,2500.0,education,7.49,0.09,6.0,663,yes,0
22.0,female,high school,58630.0,0,rent,1665.0,personal,13.97,0.03,4.0,649,yes,0
31.0,male,associate,136856.0,7,rent,9600.0,homeimprovement,14.91,0.07,7.0,631,no,1
25.0,male,master,42498.0,6,mortgage,6000.0,venture,11.48,0.14,2.0,563,yes,0
23.0,male,associate,126727.0,1,mortgage,12000.0,debtconsolidation,10.25,0.09,3.0,600,yes,0
27.0,female,bachelor,91614.0,4,mortgage,6000.0,medical,7.74,0.07,9.0,672,yes,0
27.0,male,high school,55214.0,5,rent,3582.0,venture,11.4,0.06,4.0,642,yes,0
36.0,male,associate,9595.0,11,rent,912.0,education,11.06,0.1,12.0,620,yes,0
30.0,male,master,54901.0,10,rent,5000.0,medical,12.73,0.09,8.0,611,no,1
25.0,male,high school,166821.0,2,mortgage,4678.0,venture,12.87,0.03,4.0,672,no,0
21.0,male,bachelor,18370.0,2,rent,3000.0,homeimprovement,9.63,0.16,2.0,664,no,1
25.0,female,bachelor,24859.0,2,rent,5000.0,debtconsolidation,13.49,0.2,4.0,532,no,1
23.0,female,associate,75993.0,0,rent,10000.0,debtconsolidation,12.87,0.13,4.0,647,yes,0
23.0,female,associate,35668.0,1,rent,5000.0,venture,13.11,0.14,3.0,565,no,0
28.0,male,bachelor,60042.0,5,rent,4795.0,education,14.18,0.08,8.0,633,yes,0
30.0,female,associate,166105.0,4,rent,11000.0,venture,7.49,0.07,10.0,605,no,0
26.0,female,master,90841.0,2,mortgage,21000.0,debtconsolidation,11.48,0.23,4.0,645,no,0
22.0,male,high school,84685.0,0,mortgage,6000.0,venture,12.08,0.07,4.0,635,no,0
46.0,female,bachelor,66929.0,22,rent,20000.0,homeimprovement,8.85,0.3,20.0,700,no,1
22.0,female,high school,55065.0,0,rent,6500.0,medical,13.99,0.12,2.0,648,no,1
32.0,male,high school,88869.0,8,mortgage,7200.0,personal,10.2,0.08,7.0,655,yes,0
46.0,male,high school,93448.0,21,mortgage,13000.0,debtconsolidation,15.96,0.14,13.0,658,yes,0
30.0,male,master,122723.0,7,rent,18000.0,homeimprovement,12.18,0.15,10.0,692,yes,0
27.0,female,bachelor,99895.0,9,mortgage,4000.0,venture,7.9,0.04,10.0,674,no,0
23.0,female,bachelor,102776.0,0,mortgage,8000.0,education,7.14,0.08,2.0,649,yes,0
28.0,female,master,62537.0,4,rent,8000.0,homeimprovement,9.58,0.13,9.0,663,no,0
23.0,male,high school,41807.0,1,rent,12000.0,debtconsolidation,12.84,0.29,4.0,612,no,1
27.0,male,master,90833.0,3,mortgage,7500.0,personal,8.9,0.08,10.0,594,yes,0
27.0,male,high school,94525.0,2,rent,24000.0,personal,10.99,0.25,10.0,575,no,1
26.0,male,high school,141961.0,6,rent,13800.0,venture,7.49,0.1,3.0,597,yes,0
42.0,male,high school,1067921.0,20,rent,20000.0,education,11.01,0.02,17.0,529,yes,0
39.0,male,associate,77802.0,17,rent,4800.0,homeimprovement,12.73,0.06,11.0,702,no,0
32.0,female,bachelor,24215.0,7,rent,5000.0,venture,9.99,0.21,8.0,562,no,1
22.0,female,high school,65959.0,1,rent,3200.0,education,16.49,0.05,3.0,585,no,1
29.0,female,associate,82228.0,8,mortgage,10000.0,personal,10.99,0.12,9.0,683,yes,0
38.0,male,associate,72926.0,16,mortgage,16000.0,medical,11.07,0.22,16.0,597,yes,0
28.0,male,bachelor,68934.0,8,rent,6000.0,venture,7.75,0.09,6.0,613,yes,0
27.0,female,master,59794.0,2,mortgage,8500.0,medical,10.59,0.14,10.0,688,no,0
52.0,male,high school,40284.0,32,rent,8656.0,personal,8.21,0.21,17.0,636,yes,0
36.0,male,associate,39421.0,10,mortgage,9692.0,education,9.54,0.25,11.0,621,yes,0
41.0,female,master,70592.0,21,mortgage,1800.0,debtconsolidation,7.51,0.03,12.0,650,yes,0
24.0,female,high school,65988.0,1,mortgage,3000.0,venture,9.73,0.05,3.0,630,yes,0
23.0,female,high school,66996.0,0,rent,7200.0,debtconsolidation,8.47,0.11,3.0,614,no,0
45.0,female,high school,66066.0,25,mortgage,7750.0,education,16.07,0.12,13.0,639,no,1
32.0,female,bachelor,31223.0,7,rent,3504.0,personal,13.34,0.11,9.0,674,no,0
27.0,female,bachelor,54284.0,4,rent,2500.0,personal,11.58,0.05,6.0,693,no,0
